ZipCode,Date,ZHVI,City,Metro,CountyName,State,SizeRank,zhvi_2br,zhvi_3br,zhvi_4br,zhvi_5br_plus,zhvi_top_tier,zhvi_bottom_tier,zhvi_lag_1m,zhvi_lag_3m,zhvi_lag_6m,zhvi_lag_12m,price_change_1m,price_change_3m,price_change_12m,month,year,target_zhvi_1m,target_direction_1m
75216,2025-06-30,177241.43894705057,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,732,147245.28363089208,192173.45812910292,264764.3420157467,270709.5124956861,240775.83813167343,138143.1563487049,179851.96650308048,183886.31947246808,183737.06020097408,188543.1178137476,-2610.527556029905,-6644.8805254175095,-11301.67886669704,6,2025,174995.76704065548,0.0
75216,2025-07-31,174995.76704065548,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,732,145592.8181212938,189825.50825679145,262186.83525644394,267769.93589402776,238155.20632553604,136883.09584968584,177241.43894705057,182356.4020617799,184203.80185914363,187438.65046149617,-2245.6719063950877,-7360.635021124413,-12442.883420840692,7,2025,173268.6701398514,0.0
75216,2025-08-31,173268.6701398514,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,732,144431.55693810462,187955.54234027796,260347.92482404484,265722.5292874276,236100.19017633435,136199.34996432465,174995.76704065548,179851.96650308048,184327.71148975217,186354.61655605127,-1727.0969008040847,-6583.2963632290775,-13085.946416199877,8,2025,171666.0887184143,0.0
75216,2025-09-30,171666.0887184143,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,732,143336.05422154584,186316.88685022047,259086.36922312895,263939.39415139024,234391.65849843703,135650.5756475646,173268.6701398514,177241.43894705057,183886.31947246808,185032.27407982512,-1602.5814214370912,-5575.350228636264,-13366.185361410811,9,2025,170140.7062370981,0.0
75216,2025-10-31,170140.7062370981,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,732,142318.73695675537,184795.74031256777,258406.97951972575,262276.8907476342,233063.72504060235,135059.99204448063,171666.0887184143,174995.76704065548,182356.4020617799,184113.43513550315,-1525.382481316221,-4855.060803557397,-13972.728898405068,10,2025,169108.68525193195,0.0
75216,2025-11-30,169108.68525193195,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,732,141657.8203860497,183756.6154533477,258137.5666698792,260905.72003392887,232143.30990373544,134825.47558257612,170140.7062370981,173268.6701398514,179851.96650308048,183621.65818280316,-1032.0209851661348,-4159.984887919447,-14512.972930871212,11,2025,168428.40665009592,0.0
75216,2025-12-31,168428.40665009592,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,732,141162.5260376879,183060.6471000938,258142.10244124543,260350.60598161,231510.8492658655,134787.54759199926,169108.68525193195,171666.0887184143,177241.43894705057,183737.06020097408,-680.2786018360348,-3237.6820683183905,-15308.653550878167,12,2025,168517.0266266159,1.0
75216,2026-01-31,168517.0266266159,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,732,141222.32766382824,183074.509865026,258528.28350981977,261454.3866122629,231482.4746301201,135413.40437158864,168428.40665009592,170140.7062370981,174995.76704065548,184203.80185914363,88.61997651998536,-1623.6796104821842,-15686.775232527723,1,2026,168871.69198746054,1.0
75216,2026-02-28,168871.69198746054,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,732,141424.51027445288,183411.9772323055,259158.18971856663,263468.83808548044,231841.96879576193,136210.1651434217,168517.0266266159,169108.68525193195,173268.6701398514,184327.71148975217,354.66536084463587,-236.99326447141357,-15456.01950229163,2,2026,,0.0
75217,2025-01-31,207268.50558837553,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,82,163133.22713123655,212468.70354452668,261296.2293152377,291603.2571312515,254046.97462692097,166148.13641455246,207220.142453235,208722.56582508507,211746.76242306855,206943.80391741873,48.36313514053472,-1454.0602367095416,324.7016709567979,1,2025,207306.29458690676,1.0
75217,2025-02-28,207306.29458690676,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,82,163578.80579168728,212318.8348943037,261012.24276209972,291921.4663209756,253446.55104443335,166593.00952314932,207268.50558837553,207646.5419464896,211056.219927324,208104.4456000829,37.78899853123585,-340.2473595828342,-798.1510131761315,2,2025,206518.28051148567,0.0
75217,2025-03-31,206518.28051148567,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,82,163598.302219908,211347.71626519333,260124.7383032105,291465.4001169342,252222.55392751307,166484.98373847746,207306.29458690676,207220.142453235,210040.38215718316,209826.1323130662,-788.0140754210879,-701.8619417493173,-3307.8518015805166,3,2025,204881.74314419375,0.0
75217,2025-04-30,204881.74314419375,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,82,162766.47387438643,209588.40275652116,258329.62628390433,289647.15567190974,250212.52190827063,165502.46568619084,206518.28051148567,207268.50558837553,208722.56582508507,211269.56748072532,-1636.5373672919231,-2386.762444181775,-6387.824336531572,4,2025,202705.069993604,0.0
75217,2025-05-31,202705.069993604,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,82,161264.9635256728,207376.7998926009,256137.3450572308,287033.713853463,247837.2015765849,163840.93472294844,204881.74314419375,207306.29458690676,207646.5419464896,212051.72214945036,-2176.673150589748,-4601.224593302759,-9346.652155846356,5,2025,200354.40912158976,0.0
75217,2025-06-30,200354.40912158976,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,82,159363.48172226982,205003.04652102495,253958.9272360079,284334.0479918597,245384.02013043416,161916.9635991919,202705.069993604,206518.28051148567,207220.142453235,212149.45440673296,-2350.660872014239,-6163.87138989591,-11795.045285143193,6,2025,198124.5245815664,0.0
75217,2025-07-31,198124.5245815664,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,82,157223.53051992517,202770.19170979285,252083.952444912,282118.2422386937,243178.32397676137,160081.78523039227,200354.40912158976,204881.74314419375,207268.50558837553,211746.76242306855,-2229.8845400233695,-6757.218562627357,-13622.237841502152,7,2025,195945.6998939571,0.0
75217,2025-08-31,195945.6998939571,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,82,155020.14406504764,200572.8350885764,250516.6578747991,280519.75802218454,241245.1944062071,158358.91727158093,198124.5245815664,202705.069993604,207306.29458690676,211056.219927324,-2178.8246876093035,-6759.370099646912,-15110.52003336692,8,2025,193889.5663241424,0.0
75217,2025-09-30,193889.5663241424,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,82,152991.04519517953,198491.5833796979,249080.66185742072,279141.5497649224,239487.337248301,156860.27603291726,195945.6998939571,200354.40912158976,206518.28051148567,210040.38215718316,-2056.1335698147013,-6464.842797447374,-16150.815833040777,9,2025,192391.4200834881,0.0
75217,2025-10-31,192391.4200834881,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,82,151899.60460044155,196934.4891736399,248101.2367307063,278388.91983304196,238165.40992419524,156141.5382016547,193889.5663241424,198124.5245815664,204881.74314419375,208722.56582508507,-1498.146240654285,-5733.10449807829,-16331.145741596963,10,2025,191858.79780337831,0.0
75217,2025-11-30,191858.79780337831,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,82,151973.61004775902,196309.29548122815,247597.2260196104,278232.79503787984,237502.60876989944,156431.24888493912,192391.4200834881,195945.6998939571,202705.069993604,207646.5419464896,-532.6222801097902,-4086.902090578777,-15787.744143111282,11,2025,192097.03151714551,1.0
75217,2025-12-31,192097.03151714551,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,82,152822.2474087282,196450.5379360033,247550.60542582616,278953.2138644336,237380.84612261967,157399.17261085266,191858.79780337831,193889.5663241424,200354.40912158976,207220.142453235,238.23371376720024,-1792.534806996875,-15123.110936089475,12,2025,192716.7960048092,1.0
75217,2026-01-31,192716.7960048092,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,82,153728.5106581716,196959.58969732313,247803.32491101505,280273.5750090527,237512.0685747482,158582.29749971846,192097.03151714551,192391.4200834881,198124.5245815664,207268.50558837553,619.7644876636914,325.3759213211015,-14551.70958356632,1,2026,193431.4908012786,1.0
75217,2026-02-28,193431.4908012786,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,82,154216.0103399702,197579.6353342754,248301.89526374193,281791.48177802487,237748.30177805017,159716.41865178428,192716.7960048092,191858.79780337831,195945.6998939571,207306.29458690676,714.6947964693827,1572.6929979002743,-13874.803785628174,2,2026,,0.0
75218,2025-01-31,540568.059982643,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5273,398688.3739312562,530663.5291206968,761694.3340271949,1208009.138866325,849366.0422304369,340467.5099938084,540017.4124978737,537100.4998464548,537765.3477119533,525170.218799637,550.6474847693462,3467.560136188171,15397.841183005949,1,2025,540769.530982079,1.0
75218,2025-02-28,540769.530982079,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5273,400211.3806896669,530856.4556124095,760706.3494137608,1212810.6247183671,849161.4325981337,341228.43927806703,540568.059982643,538782.9540034609,535782.0459239827,527761.1583751108,201.47099943598732,1986.5769786180465,13008.372606968158,2,2025,539285.6902657257,0.0
75218,2025-03-31,539285.6902657257,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5273,400181.22393990686,529323.2886988701,759271.254518352,1216276.4322299226,847762.9249649573,340385.7289775131,540769.530982079,540017.4124978737,535608.5158115436,532473.2901710276,-1483.8407163532684,-731.7222321479348,6812.400094698067,3,2025,536396.4298615316,0.0
75218,2025-04-30,536396.4298615316,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5273,398498.6154479403,526414.3571304092,757265.7547630026,1215716.023141981,844822.4325552774,338028.1446797307,539285.6902657257,540568.059982643,537100.4998464548,536784.632707612,-2889.260404194123,-4171.630121111404,-388.202846080414,4,2025,533348.7324157666,0.0
75218,2025-05-31,533348.7324157666,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5273,395650.2994827347,523415.6090032719,755042.0512074387,1212693.89987502,841484.5962204883,334644.86729024234,536396.4298615316,540769.530982079,538782.9540034609,539192.4447593024,-3047.6974457650213,-7420.798566312413,-5843.712343535852,5,2025,529715.396426435,0.0
75218,2025-06-30,529715.396426435,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5273,391931.33654840064,519871.5444299112,750936.5987086681,1205955.9144829384,836329.035271856,331099.62492254074,533348.7324157666,539285.6902657257,540017.4124978737,539060.469364674,-3633.3359893315937,-9570.293839290738,-9345.072938238967,6,2025,527495.7533682564,0.0
75218,2025-07-31,527495.7533682564,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5273,390047.76925430255,517625.5581384791,747651.4027346225,1202516.6756793354,832995.9428324046,329159.63313708355,529715.396426435,536396.4298615316,540568.059982643,537765.3477119533,-2219.643058178597,-8900.676493275212,-10269.594343696954,7,2025,526657.5437552399,0.0
75218,2025-08-31,526657.5437552399,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5273,390738.74532001495,516661.1918198432,746115.8154143379,1203019.26339407,832023.989208601,328856.40013615903,527495.7533682564,533348.7324157666,540769.530982079,535782.0459239827,-838.2096130164573,-6691.188660526648,-9124.502168742823,8,2025,528471.6237071897,1.0
75218,2025-09-30,528471.6237071897,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5273,393436.03513148456,518284.9589101467,748348.3352498119,1209488.395903085,835523.8936179985,330113.2574241266,526657.5437552399,529715.396426435,539285.6902657257,535608.5158115436,1814.0799519497668,-1243.7727192452876,-7136.892104353872,9,2025,531940.7818605363,1.0
75218,2025-10-31,531940.7818605363,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5273,397434.8392160687,521534.9926566086,753492.5708190369,1219134.283564809,841795.7502980008,332170.6774549447,528471.6237071897,527495.7533682564,536396.4298615316,537100.4998464548,3469.1581533466233,4445.028492279933,-5159.717985918513,10,2025,536517.5416548218,1.0
75218,2025-11-30,536517.5416548218,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5273,402348.0488683616,525936.3809628169,759458.8620861202,1229818.6401967527,849238.9418283555,334797.29669738415,531940.7818605363,526657.5437552399,533348.7324157666,538782.9540034609,4576.759794285521,9859.997899581913,-2265.4123486391036,11,2025,540390.9561219285,1.0
75218,2025-12-31,540390.9561219285,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5273,407104.0347077782,529656.527066697,764048.8187933232,1239280.4785598724,855350.4979983554,337157.77123288234,536517.5416548218,528471.6237071897,529715.396426435,540017.4124978737,3873.4144671066897,11919.332414738834,373.54362405487336,12,2025,542833.3006673922,1.0
75218,2026-01-31,542833.3006673922,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5273,409880.42739089794,532230.4165583443,766058.1092870273,1246808.36379148,859095.2280873166,338836.9559780723,540390.9561219285,531940.7818605363,527495.7533682564,540568.059982643,2442.344545463682,10892.518806855893,2265.2406847492093,1,2026,542917.3325298334,1.0
75218,2026-02-28,542917.3325298334,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5273,410346.1472697978,532469.010686393,766298.2950182483,1252597.8063056665,860445.1124666549,339427.1938890386,542833.3006673922,536517.5416548218,526657.5437552399,540769.530982079,84.03186244121753,6399.790875011589,2147.8015477544395,2,2026,,0.0
75219,2025-01-31,419509.5595868511,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5379,415885.92621449946,732612.59888975,1046087.372631356,,848349.6068042372,239355.20640665432,419732.5591185248,421234.8794803572,424835.1438844168,421347.3890757256,-222.99953167367497,-1725.3198935061228,-1837.8294888744713,1,2025,419995.5887037392,1.0
75219,2025-02-28,419995.5887037392,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5379,415968.9924742546,734340.6827370794,1048193.9359760146,,851236.8982955072,238901.38660923307,419509.5595868511,420274.72368291166,422879.9272251716,422926.2844504528,486.0291168881231,-279.1349791724351,-2930.6957467135508,2,2025,419272.5917835844,0.0
75219,2025-03-31,419272.5917835844,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5379,415086.05623169366,734937.5509432167,1049319.0918644806,,852537.5395823534,237825.2216044078,419995.5887037392,419732.5591185248,421601.4124758276,425595.6172703616,-722.9969201548374,-459.96733494038926,-6323.025486777187,3,2025,417326.4678038067,0.0
75219,2025-04-30,417326.4678038067,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5379,413242.9679616713,732704.166766626,1047862.1412380836,,850779.9131863097,236206.43333364985,419272.5917835844,419509.5595868511,421234.8794803572,427605.8846518561,-1946.12397977768,-2183.091783044394,-10279.416848049384,4,2025,414688.96236285823,0.0
75219,2025-05-31,414688.96236285823,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5379,410746.18245319434,729465.7774505786,1047666.3348622356,,848191.6051560376,234196.63995413156,417326.4678038067,419995.5887037392,420274.72368291166,428008.9446323299,-2637.505440948473,-5306.62634088099,-13319.982269471686,5,2025,412097.7412297194,0.0
75219,2025-06-30,412097.7412297194,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5379,408254.363740553,725042.9683794327,1045066.2346591305,,844683.8030328355,232375.47355235612,414688.96236285823,419272.5917835844,419732.5591185248,427084.290924775,-2591.22113313881,-7174.850553864962,-14986.549695055584,6,2025,410826.7798738452,0.0
75219,2025-07-31,410826.7798738452,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5379,406980.5362201557,722755.9805143789,1044258.0394245528,,843451.1766137116,230951.74576238336,412097.7412297194,417326.4678038067,419509.5595868511,424835.1438844168,-1270.9613558741985,-6499.687929961481,-14008.36401057156,7,2025,411182.3692941697,1.0
75219,2025-08-31,411182.3692941697,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5379,407403.6720015408,722717.0574593712,1045288.1868790129,,844537.1037914893,230542.72953740731,410826.7798738452,414688.96236285823,419995.5887037392,422879.9272251716,355.5894203244825,-3506.593068688526,-11697.55793100188,8,2025,412811.14537199074,1.0
75219,2025-09-30,412811.14537199074,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5379,409302.501603864,725628.2693518103,1051192.4955001385,,848791.9842255091,230674.9975544611,411182.3692941697,412097.7412297194,419272.5917835844,421601.4124758276,1628.776077821036,713.4041422713199,-8790.267103836872,9,2025,414005.1556933341,1.0
75219,2025-10-31,414005.1556933341,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5379,410899.6429496526,728693.7373818684,1059095.525562639,,853207.9361831072,230566.073199681,412811.14537199074,410826.7798738452,417326.4678038067,421234.8794803572,1194.0103213433758,3178.375819488894,-7229.723787023104,10,2025,414604.5160980921,1.0
75219,2025-11-30,414604.5160980921,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5379,412059.8946870683,730819.501464219,1066363.17558084,,856302.5257447847,229878.04414478096,414005.1556933341,411182.3692941697,414688.96236285823,420274.72368291166,599.3604047579574,3422.146803922369,-5670.207584819582,11,2025,414602.9496153018,0.0
75219,2025-12-31,414602.9496153018,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5379,412434.6953018927,730908.8361749579,1071089.02650493,,857219.0578800902,228721.54219616723,414604.5160980921,412811.14537199074,412097.7412297194,419732.5591185248,-1.5664827902801337,1791.8042433110531,-5129.609503222979,12,2025,415258.31359526794,1.0
75219,2026-01-31,415258.31359526794,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5379,413207.1520911292,731129.7833572417,1074031.5985838391,,858594.1597644547,228024.70371924705,414602.9496153018,414005.1556933341,410826.7798738452,419509.5595868511,655.3639799661469,1253.1579019338242,-4251.245991583157,1,2026,415914.22566555697,1.0
75219,2026-02-28,415914.22566555697,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5379,413652.2247436869,731193.7203763601,1076139.377811094,,860520.5143100148,227375.01906535984,415258.31359526794,414604.5160980921,411182.3692941697,419995.5887037392,655.9120702890214,1309.709567464888,-4081.3630381822586,2,2026,,0.0
75220,2025-01-31,490186.9363859797,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1494,287691.2519991298,448045.6539857781,1301097.370693975,2812654.670172859,1664158.8090921144,250741.07848936255,487334.39695211087,481337.5326643828,481523.36712116894,474704.5924962174,2852.5394338688347,8849.40372159693,15482.343889762298,1,2025,492429.9521961859,1.0
75220,2025-02-28,492429.9521961859,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1494,289222.76618170575,449871.16059157415,1301643.3624246109,2815886.5109878504,1664019.221195107,251027.5593366667,490186.9363859797,484287.0828557906,479335.351384931,476774.5696751871,2243.0158102061832,8142.869340395264,15655.38252099877,2,2025,492934.3974872769,1.0
75220,2025-03-31,492934.3974872769,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1494,289480.94533492206,449978.2531880099,1302408.7241316815,2821577.0026025088,1664439.530938782,250100.507121178,492429.9521961859,487334.39695211087,479542.47636707214,480041.8809034691,504.4452910909895,5600.0005351660075,12892.516583807766,3,2025,491639.5139492221,0.0
75220,2025-04-30,491639.5139492221,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1494,288638.2573729064,448232.7052444707,1303808.4011703653,2830520.7100565876,1664555.6473108248,248162.1723482068,492934.3974872769,490186.9363859797,481337.5326643828,483553.71463810187,-1294.883538054768,1452.5775632424047,8085.799311120238,4,2025,489161.8737326427,0.0
75220,2025-05-31,489161.8737326427,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1494,286245.74090512894,445409.9665181121,1302454.529066787,2840195.9292335585,1663329.7824006006,245069.50294489157,491639.5139492221,492429.9521961859,484287.0828557906,484729.76112263073,-2477.640216579428,-3268.0784635432065,4432.112610011944,5,2025,485556.4165366327,0.0
75220,2025-06-30,485556.4165366327,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1494,283210.56752703065,441722.63664391945,1295061.7803995886,2835768.285805773,1655190.0723090535,241979.82364461097,489161.8737326427,492934.3974872769,487334.39695211087,483759.8736206836,-3605.4571960099856,-7377.980950644182,1796.542915949074,6,2025,484223.56690312066,0.0
75220,2025-07-31,484223.56690312066,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1494,281335.5045711878,440379.8235478038,1287341.667735058,2834708.3878787044,1650553.082353918,240004.36610888297,485556.4165366327,491639.5139492221,490186.9363859797,481523.36712116894,-1332.849633512029,-7415.947046101443,2700.1997819517273,7,2025,485644.4275813275,1.0
75220,2025-08-31,485644.4275813275,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1494,281677.22924804635,441619.0487085336,1286532.8444546896,2848137.1333541186,1655267.344963096,240014.65171595,484223.56690312066,489161.8737326427,492429.9521961859,479335.351384931,1420.8606782068382,-3517.4461513151764,6309.076196396491,8,2025,490797.47209085914,1.0
75220,2025-09-30,490797.47209085914,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1494,284013.25613453984,446198.20850903896,1294467.3555060886,2878810.0329847275,1671159.7751188416,241751.2459131986,485644.4275813275,485556.4165366327,492934.3974872769,479542.47636707214,5153.044509531639,5241.055554226448,11254.995723786997,9,2025,497112.1397714363,1.0
75220,2025-10-31,497112.1397714363,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1494,287030.08772145916,451719.6233213248,1304925.047537041,2916912.491856409,1690454.200836139,244045.9996255769,490797.47209085914,484223.56690312066,491639.5139492221,481337.5326643828,6314.667680577142,12888.57286831562,15774.60710705351,10,2025,503399.0992277395,1.0
75220,2025-11-30,503399.0992277395,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1494,289267.3639402792,457242.8524279539,1314085.4130972072,2953556.7084192126,1708163.9339527637,245589.06140287663,497112.1397714363,485644.4275813275,489161.8737326427,484287.0828557906,6286.959456303215,17754.671646411996,19112.016371948877,11,2025,507926.24334254063,1.0
75220,2025-12-31,507926.24334254063,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1494,291030.76130146405,461243.1222880874,1318382.7385831487,2979408.696385862,1719986.9220561793,246302.7389204478,503399.0992277395,490797.47209085914,485556.4165366327,487334.39695211087,4527.144114801136,17128.771251681494,20591.846390429768,12,2025,509362.1707628882,1.0
75220,2026-01-31,509362.1707628882,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1494,291858.01559181925,462474.60279619467,1316164.2213991573,2986385.991604978,1722127.3914422449,246083.86421241588,507926.24334254063,497112.1397714363,484223.56690312066,490186.9363859797,1435.9274203475798,12250.030991451931,19175.234376908513,1,2026,509876.8545861252,1.0
75220,2026-02-28,509876.8545861252,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1494,293663.1427469382,462423.84522151714,1312126.3889072535,2982330.6524937176,1720461.5370881546,246186.32489513417,509362.1707628882,503399.0992277395,485644.4275813275,492429.9521961859,514.6838232369628,6477.755358385679,17446.902389939292,2,2026,,0.0
75223,2025-01-31,264121.6976540231,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,8105,222635.51859124433,293563.8640632898,390139.330843816,,536824.1732343916,160328.87657397558,264337.48929703626,265014.4278052629,272447.56927289424,266250.50130573765,-215.7916430131299,-892.7301512397826,-2128.803651714523,1,2025,264412.8382938861,1.0
75223,2025-02-28,264412.8382938861,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,8105,223052.72646420487,293345.442396632,391363.54452159256,,537445.2807102348,159770.6904916888,264121.6976540231,264184.5569966855,269240.0754056895,269181.9396629262,291.14063986297697,228.28129720059223,-4769.101369040087,2,2025,262976.2823111308,0.0
75223,2025-03-31,262976.2823111308,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,8105,222034.10027468143,291703.4450041223,390132.30862026353,,536714.7662221844,158363.1559047966,264412.8382938861,264337.48929703626,266507.613450188,273527.79801604355,-1436.5559827553225,-1361.2069859054754,-10551.515704912774,3,2025,259608.47289204612,0.0
75223,2025-04-30,259608.47289204612,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,8105,219120.4461566657,288193.85875910224,386043.39646329667,,533733.723871888,155543.51144287514,262976.2823111308,264121.6976540231,265014.4278052629,276460.6459711233,-3367.8094190846605,-4513.224761977006,-16852.173079077184,4,2025,254403.62327827184,0.0
75223,2025-05-31,254403.62327827184,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,8105,214099.74127146465,283142.57201811974,379949.6026402805,,528809.8953506092,151793.78887386285,259608.47289204612,264412.8382938861,264184.5569966855,276969.2234239298,-5204.849613774277,-10009.21501561426,-22565.600145657983,5,2025,249033.58288021697,0.0
75223,2025-06-30,249033.58288021697,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,8105,208824.24111960383,277865.8441128568,373676.7754917559,,522241.0062668736,148471.58317498362,254403.62327827184,262976.2823111308,264337.48929703626,275394.6406891578,-5370.040398054873,-13942.69943091381,-26361.057808940852,6,2025,244645.10292663277,0.0
75223,2025-07-31,244645.10292663277,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,8105,204744.82670171876,273636.0577399523,369150.1786599876,,516678.65906567086,146472.94392452674,249033.58288021697,259608.47289204612,264121.6976540231,272447.56927289424,-4388.479953584203,-14963.369965413352,-27802.46634626147,7,2025,242232.740705658,0.0
75223,2025-08-31,242232.740705658,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,8105,202927.82362954132,271176.6927991014,367173.1312381499,,514219.89777855,146225.49884646153,244645.10292663277,254403.62327827184,264412.8382938861,269240.0754056895,-2412.3622209747555,-12170.882572613831,-27007.334700031468,8,2025,241724.41002139563,0.0
75223,2025-09-30,241724.41002139563,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,8105,203029.95535201184,270513.8592931263,367967.56400083145,,515344.37026400096,147023.93901758068,242232.740705658,249033.58288021697,262976.2823111308,266507.613450188,-508.33068426238606,-7309.172858821345,-24783.20342879239,9,2025,242557.60593713497,1.0
75223,2025-10-31,242557.60593713497,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,8105,204542.32950264376,271009.3638369131,370311.76660436817,,519205.4734805227,148752.99165232922,241724.41002139563,244645.10292663277,259608.47289204612,265014.4278052629,833.195915739343,-2087.4969894977985,-22456.82186812794,10,2025,243848.44646708216,1.0
75223,2025-11-30,243848.44646708216,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,8105,206501.52874321604,272029.70450226724,372639.9226135225,,523862.7173414708,150878.67880053885,242557.60593713497,242232.740705658,254403.62327827184,264184.5569966855,1290.8405299471924,1615.7057614241494,-20336.11052960335,11,2025,244966.18667982,1.0
75223,2025-12-31,244966.18667982,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,8105,208135.23673521695,272960.23495804984,374219.83345781686,,528178.0636434419,152675.7667755446,243848.44646708216,241724.41002139563,249033.58288021697,264337.48929703626,1117.7402127378446,3241.77665842438,-19371.30261721625,12,2025,246267.32793398315,1.0
75223,2026-01-31,246267.32793398315,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,8105,209950.21565349057,273936.03080395696,374829.1014409668,,530818.1002258371,154845.04128028054,244966.18667982,242557.60593713497,244645.10292663277,264121.6976540231,1301.1412541631437,3709.721996848181,-17854.369720039977,1,2026,246973.5711358512,1.0
